A,B,C,D,E,F,G,DIGIT
0,1,1,0,1,1,1,0,0
1,1,0,1,1,1,1,0,0
2,1,0,0,1,1,1,0,0
3,0,1,0,0,0,0,0,1
4,0,0,1,0,0,0,0,1
5,0,0,0,0,0,0,0,1
6,1,0,0,1,1,0,1,2
7,0,1,0,1,1,0,1,2
8,0,0,0,1,1,0,1,2
9,1,1,0,1,0,0,1,3
10,1,0,1,1,0,0,1,3
11,1,0,0,1,0,0,1,3
12,0,0,0,0,0,1,1,4
13,0,0,1,0,0,1,0,4
14,0,0,0,0,0,1,0,4
15,1,0,0,1,0,1,1,5
16,0,0,1,1,0,1,1,5
17,0,0,0,1,0,1,1,5
18,1,0,0,1,1,1,1,6
19,0,0,1,1,1,1,1,6
20,0,0,0,1,1,1,1,6
21,1,1,0,0,0,0,0,7
22,1,0,1,0,0,0,0,7
23,1,0,0,0,0,0,0,7
24,1,1,0,1,1,1,1,8
25,1,0,1,1,1,1,1,8
26,1,1,0,1,0,1,1,9
27,1,0,1,1,0,1,1,9
